Original Call Hour,Original Call Minute,Month,DayOfWeek,IsWeekend,WeekName,MonthName,TimeClass,Agent Name,CallerAttemptNumber,CallerAttemptBucket,Actual_Connected,Predicted_Connect_Probability,Predicted_Label
13,31,6,2,0,Wednesday,June,Noon,t1.tlp.tso.ms.agent_17,2,2,0,0.5476607878759968,1
12,24,7,6,1,Sunday,July,Noon,t1.tlp.tso.ms.agent_27,1,1,0,0.45707940704660394,0
18,54,3,1,0,Tuesday,March,Evening,t1.tlp.tso.ms.agent_13,1,1,0,0.4935273586750109,1
18,55,7,4,0,Friday,July,Evening,t1.tlp.tso.ms.agent_21,1,1,0,0.4954148965871866,1
16,33,4,1,0,Tuesday,April,Afternoon,t1.tlp.tso.ms.agent_25,1,1,0,0.5601809517863272,1
9,39,5,4,0,Friday,May,Morning,external.agent_05,2,2,0,0.12951113217031637,0
14,55,7,2,0,Wednesday,July,Afternoon,t1.tlp.tso.ms.agent_11,2,2,0,0.5341051854297693,1
10,23,6,6,1,Sunday,June,Morning,t1.tlp.tso.ms.agent_04,1,1,0,0.4646612884803747,0
12,7,9,0,0,Monday,September,Noon,t1.tlp.tso.ms.agent_11,2,2,0,0.5497856863092185,1
17,4,11,4,0,Friday,November,Evening,t1.tlp.tso.ms.agent_30,2,2,0,0.5743521193356043,1
10,42,2,6,1,Sunday,February,Morning,t1.tlp.tso.ms.agent_17,1,1,0,0.46615535196103514,0
19,36,9,6,1,Sunday,September,Evening,t1.tlp.tso.ms.agent_29,2,2,0,0.31805598513251226,0
13,33,11,3,0,Thursday,November,Noon,t1.tlp.tso.ms.agent_09,4,4-5,0,0.565373774247149,1
14,32,6,6,1,Sunday,June,Afternoon,t1.tlp.tso.ms.agent_28,1,1,0,0.4765772837916408,0
12,42,6,2,0,Wednesday,June,Noon,t1.tlp.tso.ms.agent_26,1,1,0,0.5378118315008179,1
12,19,7,5,1,Saturday,July,Noon,t1.tlp.tso.ms.agent_25,1,1,0,0.37369674711692535,0
18,28,10,0,0,Monday,October,Evening,t1.tlp.tso.ms.agent_29,2,2,0,0.5000480330559831,1
8,55,7,2,0,Wednesday,July,Morning,t1.tlp.tso.ms.agent_19,1,1,0,0.3862208134304895,0
8,1,12,0,0,Monday,December,Morning,t1.tlp.tso.ms.agent_25,3,3,0,0.3864212543387662,0
19,8,6,6,1,Sunday,June,Evening,t1.tlp.tso.ms.agent_17,1,1,0,0.32798000837800206,0
12,35,11,2,0,Wednesday,November,Noon,t1.tlp.tso.ms.agent_19,3,3,1,0.5400999242885656,1
16,54,10,4,0,Friday,October,Afternoon,external.agent_01,1,1,0,0.14400504460693514,0
17,29,10,2,0,Wednesday,October,Evening,t1.tlp.tso.ms.agent_17,3,3,0,0.5525322695400224,1
9,51,6,6,1,Sunday,June,Morning,external.agent_05,3,3,0,0.14374228633506084,0
9,37,1,4,0,Friday,January,Morning,t1.tlp.tso.ms.agent_24,1,1,0,0.45684550318789396,0
11,32,10,6,1,Sunday,October,Noon,t1.tlp.tso.ms.agent_16,1,1,0,0.4607362885247066,0
13,17,12,4,0,Friday,December,Noon,t1.tlp.tso.ms.agent_21,4,4-5,0,0.5647681276595645,1
16,0,2,2,0,Wednesday,February,Afternoon,t1.tlp.tso.ms.agent_06,1,1,1,0.54324979240235,1
13,46,1,4,0,Friday,January,Noon,t1.tlp.tso.ms.agent_21,1,1,1,0.5235282325276245,1
10,9,8,0,0,Monday,August,Morning,t1.tlp.tso.ms.agent_08,3,3,0,0.5908239489985022,1
9,37,8,4,0,Friday,August,Morning,external.agent_01,1,1,0,0.1397048580883291,0
14,12,1,3,0,Thursday,January,Afternoon,external.agent_04,1,1,0,0.14128222994137482,0
18,10,5,3,0,Thursday,May,Evening,t1.tlp.tso.ms.agent_17,1,1,0,0.45593262707603704,0
11,17,5,4,0,Friday,May,Noon,t1.tlp.tso.ms.agent_03,2,2,0,0.5652393819772092,1
11,38,3,4,0,Friday,March,Noon,t1.tlp.tso.ms.agent_14,3,3,1,0.5926845196559214,1
15,55,6,5,1,Saturday,June,Afternoon,t1.tlp.tso.ms.agent_14,3,3,0,0.4768077592024821,0
11,38,10,6,1,Sunday,October,Noon,t1.tlp.tso.ms.agent_25,3,3,0,0.46384696894376576,0
11,44,11,3,0,Thursday,November,Noon,t1.tlp.tso.ms.agent_07,1,1,0,0.5997666541315558,1
18,10,2,0,0,Monday,February,Evening,t1.tlp.tso.ms.agent_06,1,1,0,0.44742287314143375,0
17,54,5,1,0,Tuesday,May,Evening,t1.tlp.tso.ms.agent_05,3,3,1,0.5593906133673453,1
14,8,8,0,0,Monday,August,Afternoon,t1.tlp.tso.ms.agent_17,2,2,0,0.5572634719952572,1
10,58,1,3,0,Thursday,January,Morning,t1.tlp.tso.ms.agent_12,1,1,0,0.5597926717352323,1
15,35,10,2,0,Wednesday,October,Afternoon,t1.tlp.tso.ms.agent_06,3,3,0,0.5662615356997514,1
9,46,12,0,0,Monday,December,Morning,external.agent_02,2,2,0,0.19751923696106297,0
11,57,5,6,1,Sunday,May,Noon,t1.tlp.tso.ms.agent_20,2,2,0,0.45144324677593817,0
12,7,3,2,0,Wednesday,March,Noon,t1.tlp.tso.ms.agent_02,1,1,0,0.5276218416777646,1
16,29,11,5,1,Saturday,November,Afternoon,t1.tlp.tso.ms.agent_05,1,1,0,0.4698440452062303,0
10,19,10,0,0,Monday,October,Morning,t1.tlp.tso.ms.agent_20,1,1,0,0.599936153409357,1
16,4,3,3,0,Thursday,March,Afternoon,external.agent_04,3,3,0,0.15105905470528444,0
8,8,9,3,0,Thursday,September,Morning,t1.tlp.tso.ms.agent_21,1,1,0,0.4042604148402995,0
8,7,2,3,0,Thursday,February,Morning,t1.tlp.tso.ms.agent_30,1,1,0,0.40674495605504524,0
16,30,5,1,0,Tuesday,May,Afternoon,t1.tlp.tso.ms.agent_10,3,3,0,0.5603654072460447,1
13,8,2,2,0,Wednesday,February,Noon,t1.tlp.tso.ms.agent_22,1,1,0,0.5277481391694908,1
11,3,6,1,0,Tuesday,June,Noon,t1.tlp.tso.ms.agent_07,1,1,0,0.5789083572478003,1
12,3,12,3,0,Thursday,December,Noon,external.agent_02,5,4-5,0,0.17056472172143813,0
8,11,11,1,0,Tuesday,November,Morning,external.agent_02,3,3,0,0.21194999896035993,0
16,39,4,4,0,Friday,April,Afternoon,external.agent_02,1,1,0,0.16235609888588495,0
11,42,5,0,0,Monday,May,Noon,t1.tlp.tso.ms.agent_12,2,2,0,0.5659980562783324,1
14,39,4,0,0,Monday,April,Afternoon,t1.tlp.tso.ms.agent_01,1,1,0,0.5571460817932645,1
13,32,9,1,0,Tuesday,September,Noon,t1.tlp.tso.ms.agent_11,1,1,0,0.5422921715522439,1
12,15,2,1,0,Tuesday,February,Noon,t1.tlp.tso.ms.agent_12,1,1,0,0.5051053155240355,1
9,12,6,2,0,Wednesday,June,Morning,t1.tlp.tso.ms.agent_06,1,1,0,0.49589802406595296,1
16,5,2,3,0,Thursday,February,Afternoon,t1.tlp.tso.ms.agent_02,1,1,0,0.5446758441453848,1
18,27,7,5,1,Saturday,July,Evening,t1.tlp.tso.ms.agent_06,2,2,0,0.38009171624424587,0
15,53,6,0,0,Monday,June,Afternoon,t1.tlp.tso.ms.agent_18,3,3,1,0.5528474593610087,1
17,24,12,3,0,Thursday,December,Evening,t1.tlp.tso.ms.agent_22,1,1,0,0.5509479283231941,1
16,6,9,5,1,Saturday,September,Afternoon,t1.tlp.tso.ms.agent_15,3,3,1,0.4792755198406767,1
14,12,8,4,0,Friday,August,Afternoon,t1.tlp.tso.ms.agent_02,1,1,0,0.5511450719302393,1
11,57,2,1,0,Tuesday,February,Noon,t1.tlp.tso.ms.agent_10,2,2,0,0.5373590150416881,1
8,35,3,0,0,Monday,March,Morning,t1.tlp.tso.ms.agent_05,2,2,1,0.4045007012624035,0
9,31,11,2,0,Wednesday,November,Morning,external.agent_05,4,4-5,0,0.16857018409561025,0
17,38,8,3,0,Thursday,August,Evening,t1.tlp.tso.ms.agent_19,2,2,0,0.5357936157860635,1
11,6,8,1,0,Tuesday,August,Noon,t1.tlp.tso.ms.agent_10,3,3,1,0.5650834220676021,1
10,34,12,1,0,Tuesday,December,Morning,t1.tlp.tso.ms.agent_17,2,2,0,0.5896115047834883,1
13,53,5,2,0,Wednesday,May,Noon,t1.tlp.tso.ms.agent_20,1,1,0,0.5409020729779112,1
19,21,3,3,0,Thursday,March,Evening,external.agent_01,1,1,0,0.14859111682405526,0
15,50,12,0,0,Monday,December,Afternoon,external.agent_02,2,2,0,0.1778030130013066,0
8,20,10,5,1,Saturday,October,Morning,t1.tlp.tso.ms.agent_17,1,1,0,0.3740929180732989,0
15,15,6,2,0,Wednesday,June,Afternoon,external.agent_02,1,1,0,0.17054486598908075,0
17,35,9,1,0,Tuesday,September,Evening,t1.tlp.tso.ms.agent_11,2,2,0,0.5645036871112075,1
14,51,4,5,1,Saturday,April,Afternoon,external.agent_04,2,2,0,0.17601780698969371,0
12,23,8,0,0,Monday,August,Noon,t1.tlp.tso.ms.agent_12,4,4-5,0,0.5359816693446432,1
12,20,9,1,0,Tuesday,September,Noon,t1.tlp.tso.ms.agent_06,1,1,1,0.5431167102831458,1
19,35,12,6,1,Sunday,December,Evening,t1.tlp.tso.ms.agent_06,3,3,0,0.32094510825659894,0
16,3,11,2,0,Wednesday,November,Afternoon,t1.tlp.tso.ms.agent_18,2,2,1,0.5972755803921544,1
9,34,8,0,0,Monday,August,Morning,t1.tlp.tso.ms.agent_25,4,4-5,0,0.5065252862634024,1
17,20,4,0,0,Monday,April,Evening,t1.tlp.tso.ms.agent_03,1,1,0,0.5517061968589443,1
15,52,5,5,1,Saturday,May,Afternoon,external.agent_05,1,1,0,0.13755250797648041,0
16,48,5,2,0,Wednesday,May,Afternoon,t1.tlp.tso.ms.agent_14,3,3,0,0.5540315496638966,1
18,5,10,1,0,Tuesday,October,Evening,t1.tlp.tso.ms.agent_12,2,2,0,0.5065723994984203,1
8,47,10,5,1,Saturday,October,Morning,t1.tlp.tso.ms.agent_22,1,1,0,0.37366585270791375,0
13,4,7,2,0,Wednesday,July,Noon,t1.tlp.tso.ms.agent_03,2,2,0,0.5292858672399756,1
14,8,4,0,0,Monday,April,Afternoon,t1.tlp.tso.ms.agent_28,1,1,0,0.5660092868870875,1
16,22,5,2,0,Wednesday,May,Afternoon,t1.tlp.tso.ms.agent_30,2,2,1,0.5692359929670671,1
11,54,8,2,0,Wednesday,August,Noon,t1.tlp.tso.ms.agent_16,1,1,1,0.5642311693080403,1
15,40,4,0,0,Monday,April,Afternoon,t1.tlp.tso.ms.agent_23,1,1,1,0.5530367674625045,1
11,16,3,5,1,Saturday,March,Noon,t1.tlp.tso.ms.agent_27,1,1,0,0.4668980275639545,0
12,5,4,2,0,Wednesday,April,Noon,external.agent_01,1,1,0,0.11346615110987475,0
17,43,3,2,0,Wednesday,March,Evening,t1.tlp.tso.ms.agent_07,1,1,0,0.542450437324861,1
11,57,7,0,0,Monday,July,Noon,t1.tlp.tso.ms.agent_27,1,1,0,0.5663150382385083,1
15,37,7,4,0,Friday,July,Afternoon,t1.tlp.tso.ms.agent_20,1,1,0,0.5693274465646999,1
16,4,4,1,0,Tuesday,April,Afternoon,t1.tlp.tso.ms.agent_11,1,1,1,0.5654319406391198,1
14,23,12,2,0,Wednesday,December,Afternoon,t1.tlp.tso.ms.agent_02,2,2,0,0.5654861647274081,1
11,9,5,4,0,Friday,May,Noon,t1.tlp.tso.ms.agent_19,2,2,0,0.5671103600780364,1
9,20,8,1,0,Tuesday,August,Morning,t1.tlp.tso.ms.agent_04,2,2,0,0.5048904485106936,1
14,31,1,2,0,Wednesday,January,Afternoon,t1.tlp.tso.ms.agent_06,1,1,1,0.5480673931852889,1
16,18,6,4,0,Friday,June,Afternoon,t1.tlp.tso.ms.agent_12,2,2,0,0.5585765402909235,1
10,11,10,4,0,Friday,October,Morning,t1.tlp.tso.ms.agent_04,2,2,0,0.5991826545981979,1
15,31,7,4,0,Friday,July,Afternoon,external.agent_05,1,1,0,0.09925129094249112,0
14,6,3,1,0,Tuesday,March,Afternoon,t1.tlp.tso.ms.agent_25,2,2,0,0.5468008439844046,1
10,51,4,0,0,Monday,April,Morning,t1.tlp.tso.ms.agent_30,2,2,1,0.588071442398779,1
13,7,9,0,0,Monday,September,Noon,t1.tlp.tso.ms.agent_05,2,2,0,0.559626151973523,1
15,1,9,2,0,Wednesday,September,Afternoon,t1.tlp.tso.ms.agent_03,2,2,1,0.5589244799200939,1
13,32,7,1,0,Tuesday,July,Noon,external.agent_02,1,1,0,0.13595224431039538,0
19,1,12,1,0,Tuesday,December,Evening,t1.tlp.tso.ms.agent_14,4,4-5,1,0.4833871381066126,1
16,24,3,0,0,Monday,March,Afternoon,external.agent_04,1,1,0,0.1337558686038059,0
13,20,1,3,0,Thursday,January,Noon,t1.tlp.tso.ms.agent_14,1,1,0,0.5391768363097981,1
11,35,11,5,1,Saturday,November,Noon,t1.tlp.tso.ms.agent_02,2,2,0,0.4859716924652447,1
14,21,3,0,0,Monday,March,Afternoon,t1.tlp.tso.ms.agent_05,1,1,0,0.5542852213898231,1
11,1,10,4,0,Friday,October,Noon,t1.tlp.tso.ms.agent_03,1,1,0,0.5901767218922382,1
17,32,8,4,0,Friday,August,Evening,t1.tlp.tso.ms.agent_04,3,3,1,0.5605196430053501,1
15,54,1,2,0,Wednesday,January,Afternoon,t1.tlp.tso.ms.agent_29,1,1,0,0.5369232976752386,1
12,17,5,1,0,Tuesday,May,Noon,t1.tlp.tso.ms.agent_01,2,2,0,0.5414342045114683,1
11,29,1,4,0,Friday,January,Noon,external.agent_02,1,1,0,0.17738966666071382,0
16,50,1,0,0,Monday,January,Afternoon,external.agent_02,1,1,0,0.16240217799290435,0
15,35,7,1,0,Tuesday,July,Afternoon,t1.tlp.tso.ms.agent_03,1,1,0,0.5566629129211138,1
9,42,2,4,0,Friday,February,Morning,t1.tlp.tso.ms.agent_23,2,2,0,0.5121304319255021,1
16,10,4,1,0,Tuesday,April,Afternoon,t1.tlp.tso.ms.agent_05,2,2,1,0.5718392590580469,1
14,54,12,2,0,Wednesday,December,Afternoon,t1.tlp.tso.ms.agent_28,2,2,0,0.5820390587714847,1
17,6,9,2,0,Wednesday,September,Evening,t1.tlp.tso.ms.agent_24,1,1,0,0.5368772762847406,1
16,22,12,4,0,Friday,December,Afternoon,external.agent_03,7,6+,0,0.17877444887223032,0
10,30,12,1,0,Tuesday,December,Morning,external.agent_03,2,2,0,0.12839286832651492,0
13,35,3,0,0,Monday,March,Noon,t1.tlp.tso.ms.agent_24,2,2,0,0.5417428708682952,1
11,24,9,2,0,Wednesday,September,Noon,t1.tlp.tso.ms.agent_08,4,4-5,1,0.5661647294399788,1
14,55,6,2,0,Wednesday,June,Afternoon,t1.tlp.tso.ms.agent_27,1,1,0,0.5580693745473986,1
14,7,8,2,0,Wednesday,August,Afternoon,t1.tlp.tso.ms.agent_21,3,3,0,0.561139942658756,1
12,45,2,1,0,Tuesday,February,Noon,t1.tlp.tso.ms.agent_30,2,2,0,0.5242693239468436,1
13,31,2,3,0,Thursday,February,Noon,t1.tlp.tso.ms.agent_07,1,1,0,0.5223813372057019,1
14,7,4,2,0,Wednesday,April,Afternoon,t1.tlp.tso.ms.agent_12,1,1,0,0.5471244803209474,1
15,49,10,4,0,Friday,October,Afternoon,t1.tlp.tso.ms.agent_03,1,1,0,0.5771897619385693,1
16,51,3,0,0,Monday,March,Afternoon,t1.tlp.tso.ms.agent_05,1,1,0,0.5629752138539014,1
15,11,12,3,0,Thursday,December,Afternoon,t1.tlp.tso.ms.agent_23,1,1,0,0.5793629748351199,1
14,6,9,2,0,Wednesday,September,Afternoon,t1.tlp.tso.ms.agent_05,1,1,1,0.56538990683428,1
16,56,1,3,0,Thursday,January,Afternoon,t1.tlp.tso.ms.agent_07,1,1,0,0.5508578170687715,1
10,4,7,0,0,Monday,July,Morning,external.agent_05,2,2,0,0.1207698934102139,0
10,20,12,0,0,Monday,December,Morning,t1.tlp.tso.ms.agent_19,2,2,0,0.5949169878059006,1
15,34,6,2,0,Wednesday,June,Afternoon,t1.tlp.tso.ms.agent_29,1,1,0,0.5513830260399564,1
16,7,7,1,0,Tuesday,July,Afternoon,t1.tlp.tso.ms.agent_09,2,2,1,0.567824920284648,1
8,26,5,1,0,Tuesday,May,Morning,t1.tlp.tso.ms.agent_02,1,1,0,0.4464954982894159,0
15,2,3,1,0,Tuesday,March,Afternoon,t1.tlp.tso.ms.agent_09,1,1,0,0.5574892511452745,1
16,6,10,2,0,Wednesday,October,Afternoon,t1.tlp.tso.ms.agent_30,1,1,0,0.5802525283187923,1
14,5,3,4,0,Friday,March,Afternoon,t1.tlp.tso.ms.agent_15,2,2,1,0.5465884184893681,1
15,33,7,1,0,Tuesday,July,Afternoon,t1.tlp.tso.ms.agent_21,1,1,0,0.5697518262005705,1
13,44,4,2,0,Wednesday,April,Noon,t1.tlp.tso.ms.agent_27,3,3,0,0.538903897784036,1
10,52,1,1,0,Tuesday,January,Morning,t1.tlp.tso.ms.agent_17,1,1,0,0.5582440575632847,1
11,54,8,2,0,Wednesday,August,Noon,t1.tlp.tso.ms.agent_29,2,2,0,0.5585736679587379,1
13,49,4,3,0,Thursday,April,Noon,t1.tlp.tso.ms.agent_18,3,3,0,0.5493136459849707,1
9,48,2,5,1,Saturday,February,Morning,t1.tlp.tso.ms.agent_25,1,1,0,0.3875842091985618,0
14,16,3,5,1,Saturday,March,Afternoon,external.agent_05,1,1,0,0.14593353868459513,0
15,48,12,4,0,Friday,December,Afternoon,t1.tlp.tso.ms.agent_04,4,4-5,0,0.573824195951582,1
9,14,3,3,0,Thursday,March,Morning,t1.tlp.tso.ms.agent_30,1,1,0,0.4909053073010959,1
16,35,9,1,0,Tuesday,September,Afternoon,external.agent_04,2,2,0,0.13547445418766074,0
19,56,9,1,0,Tuesday,September,Evening,t1.tlp.tso.ms.agent_19,1,1,0,0.46862332178376154,0
12,4,7,2,0,Wednesday,July,Noon,t1.tlp.tso.ms.agent_29,1,1,0,0.528244206666021,1
12,10,10,6,1,Sunday,October,Noon,t1.tlp.tso.ms.agent_24,5,4-5,0,0.4770577656748326,0
14,9,1,0,0,Monday,January,Afternoon,t1.tlp.tso.ms.agent_17,1,1,1,0.553844142280465,1
17,56,2,1,0,Tuesday,February,Evening,t1.tlp.tso.ms.agent_04,1,1,0,0.531035941109648,1
12,23,8,3,0,Thursday,August,Noon,t1.tlp.tso.ms.agent_19,1,1,0,0.5330913569130824,1
18,3,7,3,0,Thursday,July,Evening,t1.tlp.tso.ms.agent_10,1,1,0,0.47034124772676733,0
15,21,11,2,0,Wednesday,November,Afternoon,t1.tlp.tso.ms.agent_18,2,2,0,0.599904560921203,1
11,27,5,2,0,Wednesday,May,Noon,t1.tlp.tso.ms.agent_22,2,2,0,0.5625799942469554,1
15,48,12,1,0,Tuesday,December,Afternoon,external.agent_05,2,2,0,0.12386325591954149,0
16,17,5,1,0,Tuesday,May,Afternoon,t1.tlp.tso.ms.agent_26,1,1,1,0.5658274828676085,1
17,29,3,0,0,Monday,March,Evening,t1.tlp.tso.ms.agent_03,1,1,0,0.5538243490665214,1
16,45,4,1,0,Tuesday,April,Afternoon,t1.tlp.tso.ms.agent_17,1,1,0,0.5644067619399636,1
12,6,8,4,0,Friday,August,Noon,t1.tlp.tso.ms.agent_30,3,3,0,0.5666403476471864,1
17,22,11,3,0,Thursday,November,Evening,t1.tlp.tso.ms.agent_25,2,2,0,0.5493685445524479,1
13,45,7,3,0,Thursday,July,Noon,t1.tlp.tso.ms.agent_11,2,2,0,0.5327963908762402,1
19,0,8,4,0,Friday,August,Evening,t1.tlp.tso.ms.agent_10,2,2,0,0.48824578604701774,1
9,1,7,1,0,Tuesday,July,Morning,external.agent_05,1,1,0,0.1023269037219766,0
9,55,1,5,1,Saturday,January,Morning,t1.tlp.tso.ms.agent_23,1,1,0,0.35994207124009026,0
11,25,8,2,0,Wednesday,August,Noon,t1.tlp.tso.ms.agent_11,1,1,1,0.5585377662128094,1
8,25,2,2,0,Wednesday,February,Morning,t1.tlp.tso.ms.agent_15,1,1,0,0.3865904779626802,0
13,47,8,3,0,Thursday,August,Noon,t1.tlp.tso.ms.agent_22,1,1,0,0.547377128149337,1
9,37,5,1,0,Tuesday,May,Morning,external.agent_02,1,1,0,0.17558823457453998,0
11,39,5,1,0,Tuesday,May,Noon,t1.tlp.tso.ms.agent_04,3,3,1,0.5666916330454324,1
12,18,12,1,0,Tuesday,December,Noon,t1.tlp.tso.ms.agent_12,3,3,0,0.5444576537401756,1
15,39,5,4,0,Friday,May,Afternoon,t1.tlp.tso.ms.agent_19,1,1,0,0.54863772419094,1
18,24,9,1,0,Tuesday,September,Evening,t1.tlp.tso.ms.agent_02,1,1,0,0.4678324687789716,0
16,8,12,4,0,Friday,December,Afternoon,t1.tlp.tso.ms.agent_22,2,2,0,0.5869347310870975,1
16,14,2,4,0,Friday,February,Afternoon,external.agent_02,2,2,0,0.17500847970396732,0
14,3,8,5,1,Saturday,August,Afternoon,t1.tlp.tso.ms.agent_16,1,1,1,0.45274817806199996,0
9,26,2,4,0,Friday,February,Morning,t1.tlp.tso.ms.agent_03,1,1,1,0.5103408374748438,1
15,14,9,0,0,Monday,September,Afternoon,external.agent_03,1,1,0,0.11650946815881298,0
14,47,7,2,0,Wednesday,July,Afternoon,external.agent_03,1,1,0,0.1337635799251356,0
16,46,1,2,0,Wednesday,January,Afternoon,t1.tlp.tso.ms.agent_22,1,1,0,0.561348782719726,1
16,33,8,0,0,Monday,August,Afternoon,t1.tlp.tso.ms.agent_14,1,1,0,0.5725354935746361,1
8,15,10,6,1,Sunday,October,Morning,t1.tlp.tso.ms.agent_11,2,2,0,0.4170436336572657,0
11,32,1,5,1,Saturday,January,Noon,external.agent_01,1,1,0,0.1701455627284122,0
10,52,12,1,0,Tuesday,December,Morning,t1.tlp.tso.ms.agent_19,3,3,0,0.5794519042714052,1
10,30,6,0,0,Monday,June,Morning,t1.tlp.tso.ms.agent_06,2,2,0,0.5899567646405816,1
10,1,4,2,0,Wednesday,April,Morning,t1.tlp.tso.ms.agent_28,1,1,0,0.5688602804282499,1
10,51,11,0,0,Monday,November,Morning,t1.tlp.tso.ms.agent_16,3,3,1,0.6035908413554075,1
9,32,5,3,0,Thursday,May,Morning,external.agent_05,1,1,0,0.11191097369915359,0
9,35,3,5,1,Saturday,March,Morning,t1.tlp.tso.ms.agent_07,1,1,0,0.37656883087489934,0
16,42,7,2,0,Wednesday,July,Afternoon,external.agent_03,2,2,0,0.13048999952964144,0
19,47,4,1,0,Tuesday,April,Evening,t1.tlp.tso.ms.agent_05,1,1,0,0.46303636008413335,0
9,58,7,1,0,Tuesday,July,Morning,t1.tlp.tso.ms.agent_06,2,2,1,0.48341491775134204,1
14,26,2,2,0,Wednesday,February,Afternoon,t1.tlp.tso.ms.agent_30,2,2,1,0.5571770492403451,1
11,54,4,4,0,Friday,April,Noon,external.agent_03,3,3,0,0.14677904209537374,0
12,15,11,1,0,Tuesday,November,Noon,external.agent_04,3,3,0,0.1782791609345821,0
13,59,9,5,1,Saturday,September,Noon,t1.tlp.tso.ms.agent_12,1,1,0,0.39708724146427804,0
10,22,6,4,0,Friday,June,Morning,t1.tlp.tso.ms.agent_29,1,1,0,0.5801731671168177,1
17,38,1,4,0,Friday,January,Evening,external.agent_05,1,1,0,0.1502559509214097,0
12,53,1,0,0,Monday,January,Noon,t1.tlp.tso.ms.agent_08,1,1,0,0.5295960267738208,1
17,3,5,4,0,Friday,May,Evening,t1.tlp.tso.ms.agent_27,2,2,0,0.5543979764107764,1
16,45,5,3,0,Thursday,May,Afternoon,external.agent_04,3,3,0,0.13475531702108526,0
14,55,7,1,0,Tuesday,July,Afternoon,t1.tlp.tso.ms.agent_12,2,2,0,0.5386046645802307,1
15,41,3,4,0,Friday,March,Afternoon,t1.tlp.tso.ms.agent_18,1,1,0,0.5724074443602866,1
11,3,5,4,0,Friday,May,Noon,t1.tlp.tso.ms.agent_22,1,1,0,0.5817981565943556,1
19,27,3,4,0,Friday,March,Evening,t1.tlp.tso.ms.agent_26,1,1,0,0.46762980361883966,0
12,6,9,3,0,Thursday,September,Noon,t1.tlp.tso.ms.agent_16,1,1,0,0.5426965452405398,1
8,22,5,4,0,Friday,May,Morning,t1.tlp.tso.ms.agent_01,2,2,0,0.46275258660097557,0
12,8,9,6,1,Sunday,September,Noon,t1.tlp.tso.ms.agent_10,2,2,0,0.43124981428336456,0
12,1,5,4,0,Friday,May,Noon,t1.tlp.tso.ms.agent_20,1,1,0,0.5384308729569429,1
15,39,2,1,0,Tuesday,February,Afternoon,t1.tlp.tso.ms.agent_04,1,1,1,0.5318025220276543,1
8,14,6,1,0,Tuesday,June,Morning,t1.tlp.tso.ms.agent_22,1,1,0,0.4593938017725751,0
14,28,3,0,0,Monday,March,Afternoon,external.agent_03,2,2,0,0.11432600013495639,0
17,41,9,4,0,Friday,September,Evening,t1.tlp.tso.ms.agent_16,1,1,1,0.5627146664582127,1
15,53,11,6,1,Sunday,November,Afternoon,external.agent_03,1,1,0,0.21321540815499668,0
12,27,2,2,0,Wednesday,February,Noon,t1.tlp.tso.ms.agent_09,1,1,0,0.5279976111396554,1
12,32,7,3,0,Thursday,July,Noon,t1.tlp.tso.ms.agent_13,3,3,0,0.5424560939390738,1
18,30,9,2,0,Wednesday,September,Evening,t1.tlp.tso.ms.agent_25,2,2,0,0.4491786775729358,0
18,39,10,0,0,Monday,October,Evening,t1.tlp.tso.ms.agent_18,2,2,1,0.499470337155773,1
16,42,11,3,0,Thursday,November,Afternoon,t1.tlp.tso.ms.agent_04,3,3,0,0.6099419516513682,1
9,17,11,3,0,Thursday,November,Morning,external.agent_01,2,2,0,0.1654196457840473,0
8,46,10,5,1,Saturday,October,Morning,t1.tlp.tso.ms.agent_10,5,4-5,0,0.36489632424098634,0
9,17,10,4,0,Friday,October,Morning,t1.tlp.tso.ms.agent_05,3,3,0,0.5505507545095761,1
8,47,6,6,1,Sunday,June,Morning,t1.tlp.tso.ms.agent_14,1,1,0,0.3608470068431818,0
15,52,10,0,0,Monday,October,Afternoon,external.agent_04,1,1,0,0.1614131859318302,0
8,34,3,1,0,Tuesday,March,Morning,t1.tlp.tso.ms.agent_21,2,2,0,0.4006432426802845,0
14,37,3,2,0,Wednesday,March,Afternoon,t1.tlp.tso.ms.agent_23,1,1,0,0.5444895197268942,1
15,58,3,3,0,Thursday,March,Afternoon,t1.tlp.tso.ms.agent_27,1,1,0,0.5517119148535001,1
15,32,5,1,0,Tuesday,May,Afternoon,t1.tlp.tso.ms.agent_29,1,1,0,0.5410920701326807,1
15,34,9,2,0,Wednesday,September,Afternoon,t1.tlp.tso.ms.agent_02,2,2,0,0.559982202314093,1
19,12,1,2,0,Wednesday,January,Evening,t1.tlp.tso.ms.agent_26,1,1,0,0.42288260783369797,0
17,14,12,3,0,Thursday,December,Evening,t1.tlp.tso.ms.agent_27,2,2,1,0.5567938664196889,1
14,30,4,6,1,Sunday,April,Afternoon,t1.tlp.tso.ms.agent_15,2,2,0,0.39741767966009717,0
15,27,9,0,0,Monday,September,Afternoon,t1.tlp.tso.ms.agent_20,3,3,1,0.5708581159912066,1
14,13,10,0,0,Monday,October,Afternoon,t1.tlp.tso.ms.agent_08,1,1,0,0.5729068801921912,1
15,44,11,0,0,Monday,November,Afternoon,external.agent_01,2,2,0,0.16704553207458173,0
15,41,6,2,0,Wednesday,June,Afternoon,t1.tlp.tso.ms.agent_27,1,1,1,0.5694563367339557,1
11,15,12,2,0,Wednesday,December,Noon,t1.tlp.tso.ms.agent_13,2,2,0,0.5898381603682018,1
